INFO 2023-09-21 17:00:34,316 autoreload 9292 19116 Watching for file changes with StatReloader
INFO 2023-09-26 20:19:31,355 autoreload 18976 13520 Watching for file changes with StatReloader
ERROR 2023-09-26 20:19:33,613 log 18976 20488 Internal Server Error: /app_3/article_full_info/10/
Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 197, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py", line 38, in article_full_info
    render(request, 'my_test_app_3/task_5.html', {'pub': publication})
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\shortcuts.py", line 24, in render
    content = loader.render_to_string(template_name, context, request, using=using)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loader.py", line 61, in render_to_string
    template = get_template(template_name, using=using)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loader.py", line 15, in get_template
    return engine.get_template(template_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\backends\django.py", line 33, in get_template
    return Template(self.engine.get_template(template_name), self)
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\engine.py", line 175, in get_template
    template, origin = self.find_template(template_name)
                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\engine.py", line 157, in find_template
    template = loader.get_template(name, skip=skip)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loaders\cached.py", line 57, in get_template
    template = super().get_template(template_name, skip)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loaders\base.py", line 28, in get_template
    return Template(
           ^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 154, in __init__
    self.nodelist = self.compile_nodelist()
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 200, in compile_nodelist
    return parser.parse()
           ^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 513, in parse
    raise self.error(token, e)
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 511, in parse
    compiled_result = compile_func(self, token)
                      ^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loader_tags.py", line 293, in do_extends
    nodelist = parser.parse()
               ^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 513, in parse
    raise self.error(token, e)
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 511, in parse
    compiled_result = compile_func(self, token)
                      ^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loader_tags.py", line 232, in do_block
    nodelist = parser.parse(("endblock",))
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 484, in parse
    raise self.error(token, e)
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 482, in parse
    filter_expression = self.compile_filter(token.contents)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 600, in compile_filter
    return FilterExpression(token, self)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\base.py", line 703, in __init__
    raise TemplateSyntaxError(
django.template.exceptions.TemplateSyntaxError: Could not parse the remainder: '-1' from 'pub.count_views-1'
ERROR 2023-09-26 20:19:33,626 basehttp 18976 20488 "GET /app_3/article_full_info/10/ HTTP/1.1" 500 178023
ERROR 2023-09-26 20:19:50,933 log 18976 20488 Internal Server Error: /app_3/article_full_info/10/
Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 204, in _get_response
    self.check_response(response, callback)
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 332, in check_response
    raise ValueError(
ValueError: The view my_test_app_3.views.article_full_info didn't return an HttpResponse object. It returned None instead.
ERROR 2023-09-26 20:19:50,938 basehttp 18976 20488 "GET /app_3/article_full_info/10/ HTTP/1.1" 500 71094
INFO 2023-09-26 20:21:24,191 autoreload 18976 13520 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:21:25,342 autoreload 9824 26912 Watching for file changes with StatReloader
ERROR 2023-09-26 20:21:27,503 log 9824 20484 Internal Server Error: /app_3/article_full_info/10/
Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 204, in _get_response
    self.check_response(response, callback)
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 332, in check_response
    raise ValueError(
ValueError: The view my_test_app_3.views.article_full_info didn't return an HttpResponse object. It returned None instead.
ERROR 2023-09-26 20:21:27,506 basehttp 9824 20484 "GET /app_3/article_full_info/10/ HTTP/1.1" 500 71094
INFO 2023-09-26 20:23:51,183 basehttp 9824 20484 "GET /app_3/authors_articles/10/ HTTP/1.1" 200 994
INFO 2023-09-26 20:24:12,310 basehttp 9824 20484 "GET /app_3/authors_articles/10/ HTTP/1.1" 200 1164
INFO 2023-09-26 20:24:14,212 basehttp 9824 20484 "GET /app_3/article/43/ HTTP/1.1" 200 1314
INFO 2023-09-26 20:27:15,806 autoreload 9824 26912 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:27:17,223 autoreload 21576 26640 Watching for file changes with StatReloader
WARNING 2023-09-26 20:27:27,420 log 21576 18068 Not Found: /app_3/
WARNING 2023-09-26 20:27:27,422 basehttp 21576 18068 "GET /app_3/ HTTP/1.1" 404 4134
INFO 2023-09-26 20:27:36,171 basehttp 21576 18068 "GET /app_3/article_full_info/10/ HTTP/1.1" 200 1311
INFO 2023-09-26 20:27:48,035 basehttp 21576 18068 "GET /app_3/article_full_info/10/ HTTP/1.1" 200 1311
INFO 2023-09-26 20:27:49,182 basehttp 21576 18068 "GET /app_3/article_full_info/10/ HTTP/1.1" 200 1311
INFO 2023-09-26 20:27:50,115 basehttp 21576 18068 "GET /app_3/article_full_info/10/ HTTP/1.1" 200 1311
INFO 2023-09-26 20:27:51,501 basehttp 21576 18068 "GET /app_3/article_full_info/10/ HTTP/1.1" 200 1311
INFO 2023-09-26 20:27:52,615 basehttp 21576 18068 "GET /app_3/article_full_info/10/ HTTP/1.1" 200 1311
INFO 2023-09-26 20:27:53,985 basehttp 21576 18068 "GET /app_3/article_full_info/10/ HTTP/1.1" 200 1311
INFO 2023-09-26 20:28:06,794 autoreload 21576 26640 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:28:07,749 autoreload 17108 18512 Watching for file changes with StatReloader
INFO 2023-09-26 20:28:09,001 basehttp 17108 18296 "GET /app_3/article_full_info/10/ HTTP/1.1" 200 1311
INFO 2023-09-26 20:28:12,216 basehttp 17108 18296 "GET /app_3/article_full_info/10/ HTTP/1.1" 200 1311
INFO 2023-09-26 20:28:15,106 basehttp 17108 18296 "GET /app_3/article_full_info/10/ HTTP/1.1" 200 1311
INFO 2023-09-26 20:28:17,284 basehttp 17108 18296 "GET /app_3/article_full_info/10/ HTTP/1.1" 200 1311
INFO 2023-09-26 20:28:18,846 basehttp 17108 18296 "GET /app_3/article_full_info/10/ HTTP/1.1" 200 1311
INFO 2023-09-26 20:28:20,516 basehttp 17108 18296 "GET /app_3/article_full_info/10/ HTTP/1.1" 200 1311
INFO 2023-09-26 20:29:19,840 basehttp 17108 18296 "GET /app_3/article_full_info/10/ HTTP/1.1" 200 1312
INFO 2023-09-26 20:37:22,023 autoreload 17108 18512 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:37:22,952 autoreload 15308 14792 Watching for file changes with StatReloader
INFO 2023-09-26 20:39:28,961 autoreload 15308 14792 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:39:30,264 autoreload 14844 11200 Watching for file changes with StatReloader
INFO 2023-09-26 20:40:24,197 autoreload 14844 11200 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:40:25,353 autoreload 10408 21756 Watching for file changes with StatReloader
INFO 2023-09-26 20:41:19,930 autoreload 10408 21756 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:41:20,953 autoreload 2224 13264 Watching for file changes with StatReloader
WARNING 2023-09-26 20:41:27,598 log 2224 24540 Not Found: /app_3/create_publication/
WARNING 2023-09-26 20:41:27,599 basehttp 2224 24540 "GET /app_3/create_publication/ HTTP/1.1" 404 4142
INFO 2023-09-26 20:42:47,283 autoreload 2224 13264 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:42:48,342 autoreload 7896 14884 Watching for file changes with StatReloader
INFO 2023-09-26 20:42:56,323 basehttp 7896 19596 "GET /app_3/create_publication/ HTTP/1.1" 200 9
INFO 2023-09-26 20:43:26,341 autoreload 7896 14884 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:43:27,727 autoreload 636 16116 Watching for file changes with StatReloader
WARNING 2023-09-26 20:43:28,919 log 636 12800 Not Found: /app_3/create_publication/
WARNING 2023-09-26 20:43:28,920 basehttp 636 12800 "GET /app_3/create_publication/ HTTP/1.1" 404 4142
WARNING 2023-09-26 20:43:51,115 log 636 12800 Not Found: /app_3/create_publication/
WARNING 2023-09-26 20:43:51,117 basehttp 636 12800 "GET /app_3/create_publication/ HTTP/1.1" 404 4142
INFO 2023-09-26 20:44:56,571 autoreload 636 16116 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:44:57,613 autoreload 26036 2156 Watching for file changes with StatReloader
WARNING 2023-09-26 20:44:58,751 log 26036 25560 Not Found: /app_3/create_publication/
WARNING 2023-09-26 20:44:58,752 basehttp 26036 25560 "GET /app_3/create_publication/ HTTP/1.1" 404 4142
INFO 2023-09-26 20:45:48,100 autoreload 26036 2156 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:45:49,190 autoreload 15244 5528 Watching for file changes with StatReloader
INFO 2023-09-26 20:47:08,833 autoreload 15244 5528 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:47:09,976 autoreload 14408 9972 Watching for file changes with StatReloader
ERROR 2023-09-26 20:47:11,357 log 14408 7460 Internal Server Error: /app_3/create_publication/
Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 197, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py", line 25, in create_publication
    comment = models.Comment(author=get_object_or_404(models.Autor, pk=b), publication=i,
                                                                       ^
NameError: name 'b' is not defined
ERROR 2023-09-26 20:47:11,360 basehttp 14408 7460 "GET /app_3/create_publication/ HTTP/1.1" 500 72438
INFO 2023-09-26 20:47:22,797 autoreload 14408 9972 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:47:23,808 autoreload 5304 19820 Watching for file changes with StatReloader
INFO 2023-09-26 20:47:25,298 basehttp 5304 18620 "GET /app_3/create_publication/ HTTP/1.1" 200 9
INFO 2023-09-26 20:47:38,777 autoreload 5304 19820 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:47:39,842 autoreload 19220 16528 Watching for file changes with StatReloader
ERROR 2023-09-26 20:47:41,193 log 19220 20176 Internal Server Error: /app_3/create_publication/
Traceback (most recent call last):
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\base.py", line 197, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py", line 31, in create_publication
    comment.save()
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\base.py", line 814, in save
    self.save_base(
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\base.py", line 877, in save_base
    updated = self._save_table(
              ^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\base.py", line 1020, in _save_table
    results = self._do_insert(
              ^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\base.py", line 1061, in _do_insert
    return manager._insert(
           ^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\manager.py", line 87, in manager_method
    return getattr(self.get_queryset(), name)(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\query.py", line 1805, in _insert
    return query.get_compiler(using=using).execute_sql(returning_fields)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\sql\compiler.py", line 1821, in execute_sql
    for sql, params in self.as_sql():
                       ^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\sql\compiler.py", line 1745, in as_sql
    value_rows = [
                 ^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\sql\compiler.py", line 1746, in <listcomp>
    [
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\sql\compiler.py", line 1747, in <listcomp>
    self.prepare_value(field, self.pre_save_val(field, obj))
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\sql\compiler.py", line 1686, in prepare_value
    return field.get_db_prep_save(value, connection=self.connection)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\fields\__init__.py", line 954, in get_db_prep_save
    return self.get_db_prep_value(value, connection=connection, prepared=False)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\fields\__init__.py", line 1607, in get_db_prep_value
    value = self.get_prep_value(value)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\fields\__init__.py", line 1585, in get_prep_value
    value = super().get_prep_value(value)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\fields\__init__.py", line 1464, in get_prep_value
    return self.to_python(value)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\fields\__init__.py", line 1546, in to_python
    parsed = parse_datetime(value)
             ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\dateparse.py", line 114, in parse_datetime
    return datetime.datetime.fromisoformat(value)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: fromisoformat: argument must be str
ERROR 2023-09-26 20:47:41,207 basehttp 19220 20176 "GET /app_3/create_publication/ HTTP/1.1" 500 153302
INFO 2023-09-26 20:48:42,316 autoreload 19220 16528 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:48:43,314 autoreload 26852 6772 Watching for file changes with StatReloader
INFO 2023-09-26 20:49:31,601 autoreload 26852 6772 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\models.py changed, reloading.
INFO 2023-09-26 20:49:32,547 autoreload 17752 7924 Watching for file changes with StatReloader
INFO 2023-09-26 20:50:40,713 autoreload 20176 12800 Watching for file changes with StatReloader
INFO 2023-09-26 20:50:47,485 basehttp 20176 24484 "GET /app_3/create_publication/ HTTP/1.1" 200 9
INFO 2023-09-26 20:56:25,806 autoreload 20176 12800 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 20:56:26,736 autoreload 18616 13864 Watching for file changes with StatReloader
INFO 2023-09-26 20:57:04,388 basehttp 18616 18624 "GET /app_3/create_publication/ HTTP/1.1" 200 9
INFO 2023-09-26 21:02:43,957 autoreload 18616 13864 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-26 21:02:44,984 autoreload 13252 14408 Watching for file changes with StatReloader
INFO 2023-09-26 21:11:29,456 basehttp 13252 7196 "GET /app_3/authors_articles/10/ HTTP/1.1" 200 994
INFO 2023-09-26 21:11:52,625 basehttp 13252 7196 "GET /app_3/authors_articles/10/ HTTP/1.1" 200 1164
INFO 2023-09-26 21:11:53,881 basehttp 13252 7196 "GET /app_3/article/42/ HTTP/1.1" 200 1777
INFO 2023-09-26 21:12:36,409 basehttp 13252 7196 "GET /app_3/article/42/ HTTP/1.1" 200 1800
INFO 2023-09-27 09:43:44,686 autoreload 13252 14408 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 09:43:46,768 autoreload 10556 10136 Watching for file changes with StatReloader
INFO 2023-09-27 09:57:53,039 autoreload 10556 10136 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 09:57:54,463 autoreload 24468 4976 Watching for file changes with StatReloader
INFO 2023-09-27 09:59:13,005 autoreload 24468 4976 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 09:59:14,067 autoreload 18228 884 Watching for file changes with StatReloader
INFO 2023-09-27 10:10:05,805 autoreload 18228 884 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 10:10:06,947 autoreload 28416 9772 Watching for file changes with StatReloader
INFO 2023-09-27 10:15:35,517 autoreload 28416 9772 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 10:15:36,584 autoreload 23936 15608 Watching for file changes with StatReloader
INFO 2023-09-27 10:28:23,980 autoreload 23936 15608 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 10:28:25,137 autoreload 23584 27348 Watching for file changes with StatReloader
INFO 2023-09-27 10:44:11,142 autoreload 23584 27348 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 10:44:12,154 autoreload 9472 11040 Watching for file changes with StatReloader
INFO 2023-09-27 10:46:12,157 autoreload 9472 11040 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 10:46:13,119 autoreload 12176 26192 Watching for file changes with StatReloader
INFO 2023-09-27 10:56:00,609 autoreload 12176 26192 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 10:56:02,105 autoreload 16888 27656 Watching for file changes with StatReloader
INFO 2023-09-27 10:58:12,591 autoreload 16888 27656 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 10:58:13,530 autoreload 20852 3472 Watching for file changes with StatReloader
INFO 2023-09-27 11:18:52,207 autoreload 20852 3472 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 11:18:53,181 autoreload 19300 18368 Watching for file changes with StatReloader
INFO 2023-09-27 11:19:06,382 autoreload 19300 18368 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 11:19:07,331 autoreload 6312 27968 Watching for file changes with StatReloader
INFO 2023-09-27 11:19:19,788 autoreload 6312 27968 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 11:19:20,733 autoreload 8452 21760 Watching for file changes with StatReloader
INFO 2023-09-27 11:19:47,184 autoreload 8452 21760 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 11:19:48,074 autoreload 26980 164 Watching for file changes with StatReloader
INFO 2023-09-27 11:20:01,191 autoreload 21384 23816 Watching for file changes with StatReloader
INFO 2023-09-27 11:24:47,856 autoreload 21384 23816 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\models.py changed, reloading.
INFO 2023-09-27 11:24:48,725 autoreload 6312 26136 Watching for file changes with StatReloader
INFO 2023-09-27 11:26:29,120 autoreload 6312 26136 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 11:26:30,055 autoreload 17416 12636 Watching for file changes with StatReloader
INFO 2023-09-27 11:27:33,078 autoreload 13932 20444 Watching for file changes with StatReloader
INFO 2023-09-27 11:30:01,219 autoreload 13932 20444 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 11:30:02,726 autoreload 10628 26292 Watching for file changes with StatReloader
INFO 2023-09-27 11:30:17,398 basehttp 10628 14140 "GET /app_3/main_site/ HTTP/1.1" 200 845
INFO 2023-09-27 11:30:26,949 basehttp 10628 14140 "GET /app_3/create_publication/ HTTP/1.1" 200 9
INFO 2023-09-27 11:35:20,999 autoreload 10628 26292 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 11:35:22,163 autoreload 26956 26408 Watching for file changes with StatReloader
INFO 2023-09-27 11:35:23,526 basehttp 26956 10136 "GET /app_3/create_publication/ HTTP/1.1" 200 9
INFO 2023-09-27 11:53:43,394 autoreload 26956 26408 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 11:53:45,033 autoreload 20700 19768 Watching for file changes with StatReloader
INFO 2023-09-27 11:59:02,612 autoreload 20700 19768 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\models.py changed, reloading.
INFO 2023-09-27 11:59:04,044 autoreload 13408 2164 Watching for file changes with StatReloader
INFO 2023-09-27 11:59:09,395 basehttp 13408 22860 "GET /app_3/create_publication/ HTTP/1.1" 200 9
INFO 2023-09-27 11:59:30,546 autoreload 13408 2164 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 11:59:32,039 autoreload 22092 23068 Watching for file changes with StatReloader
INFO 2023-09-27 11:59:33,459 basehttp 22092 10200 "GET /app_3/create_publication/ HTTP/1.1" 200 9
INFO 2023-09-27 12:00:03,975 autoreload 22092 23068 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 12:00:05,023 autoreload 6124 12948 Watching for file changes with StatReloader
INFO 2023-09-27 12:02:11,714 autoreload 6124 12948 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\models.py changed, reloading.
INFO 2023-09-27 12:02:12,819 autoreload 11600 2600 Watching for file changes with StatReloader
INFO 2023-09-27 12:02:21,470 basehttp 11600 17668 "GET /app_3/customer_orders/1 HTTP/1.1" 301 0
INFO 2023-09-27 12:02:21,510 basehttp 11600 8660 "GET /app_3/customer_orders/1/ HTTP/1.1" 200 871
INFO 2023-09-27 12:02:37,908 basehttp 11600 8660 "GET /app_3/customer_orders/2/ HTTP/1.1" 200 997
INFO 2023-09-27 12:06:18,600 autoreload 11600 2600 C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_3\views.py changed, reloading.
INFO 2023-09-27 12:06:19,911 autoreload 9912 26792 Watching for file changes with StatReloader
INFO 2023-09-27 12:06:21,285 basehttp 9912 26016 "GET /app_3/order_products/2/ HTTP/1.1" 200 831
INFO 2023-09-27 12:06:24,513 basehttp 9912 26016 "GET /app_3/order_products/3/ HTTP/1.1" 200 832
INFO 2023-09-27 12:06:31,350 basehttp 9912 26016 "GET /app_3/order_products/2/ HTTP/1.1" 200 831
